num_ratings,mean_rating,std_rating,num_items,pct_extreme,pct_zero,pct_five,rating_skewness,rating_kurtosis,median_rating,item_entropy,mean_deviation,std_deviation,abs_deviation,gini_items,pct_low,rdma,wdma,wda,length_var,mean_var,fmd,fmtd,mean_item_pop,std_item_pop,pct_popular_items,recon_error,cosine_sim_to_normal,mahal_dist,degsim_pearson,top5_corating_overlap
-1.0748893685551042,-0.7390164662577866,-0.3720827713034736,-1.0748893685551042,-1.2020091624846783,-0.3797924069366323,-1.125087403797719,-0.26580314049334847,-0.2958586514236792,-0.8978604870465134,-1.7236504558887236,-0.7073786883488974,0.12182491509540837,-0.28770444487824803,-1.602068691405516,0.42732905009015565,-0.3842684512926025,-1.1512391014690635,-0.7390164662577866,0.4741133351783035,-0.25079532189451637,-0.37424789984134715,-1.2802991889019373,-0.9117968250254959,-0.03081290230618654,2.6303836943613157,-1.497118776841804,-1.9576008918498617,0.48116378251114705,-2.6055255666809103,-2.3446050547269865
1.491318701502059,-0.627291659285063,0.28244873651574637,1.491318701502059,-0.6635371405938107,-0.3797924069366323,-0.5696002624952444,0.6466957270016657,-0.6450057273198844,-0.8978604870465134,1.2377370013286821,-0.3110753898009449,-0.3365152397911063,-0.5807252824083114,0.6325426684227021,0.810986971606729,-0.15283471904563142,1.005734338778024,-0.6272916592850609,1.1338830691202122,-0.5651203069880307,-0.21973922053707995,0.8601894456651934,-0.6476019011868562,-0.48786549097061677,-0.2183436812358242,1.0114868612355885,1.5141375142516877,0.3907726920679449,1.0370760457762929,1.3268324960063407
-0.17547882310098584,1.3929673384350307,-1.1654816325630581,-0.17547882310098584,0.8055460702748616,-0.3797924069366323,0.9459043504933391,0.5184423191729871,-0.6117885698581794,0.607698256476604,0.22091325690795918,1.535121231727787,-1.0208172107799114,0.20825573285281973,0.38879281242808844,-1.0757072777335956,0.06336320676526222,-0.0963850674554987,1.3929673384350332,-0.9508675903474177,-0.1004182965126571,1.8439554280007748,-0.04589961919131371,-0.606452554556106,-0.11941426143089735,0.1043064280542462,1.0405742753666294,-0.0891906234365585,-1.0723875593145917,0.3270522194040083,0.15625163243259652
-0.5632980491224864,0.7734057026549003,-0.6849971271286391,-0.5632980491224864,0.07878500387002806,-0.3797924069366323,0.19617843944316699,0.40869098921331554,-0.4159460813172574,0.607698256476604,-0.26342037261256,0.6664089076021826,-0.583911520956948,-0.4920921612950299,0.16396201350236503,-0.8395158547898632,-0.7633933734801421,-0.4865061781633039,0.7734057026549019,-0.33642627383632695,-0.5253237188299068,0.7332847838773131,0.2032906682770073,1.4595484482431544,-0.36998088621725395,-0.12725065469056548,-0.3553523526319184,0.21175173987648999,-0.5139721110781773,0.15468329127233693,-0.32559101796143847
-0.1507244044187624,-0.150461341005644,-1.0009244468609555,-0.1507244044187624,-1.0681948465968731,-0.3797924069366323,-0.9870447037576264,0.15403556251929063,0.014990132427045952,-0.8978604870465134,0.24559145959982506,0.18902426353051238,-0.3806478552249936,-0.5579852747955146,0.39778890028602426,-0.5821729611347519,-0.4504772067041702,-0.3256948386795553,-0.15046134100564384,-0.9900872488481257,-0.5725669439163434,0.7454006193261762,0.43965674500559043,-0.11760968924920207,0.30945405748657934,0.3254952832134764,0.17571520182394312,0.031944431561519916,-0.8155181217599877,-0.3575622216462683,-0.073567962465152
1.5738334304428039,-0.8279898269341336,0.8296136664628475,1.5738334304428039,-0.3132948429732494,0.21438250973217385,-0.38805475654770094,0.3856952906942165,-0.4171201229537119,-0.8978604870465134,1.2699851278341918,-0.7225661294366431,0.7057767979754933,0.31534900485263845,0.6371512807159958,1.045195295638695,0.4779412908813762,1.8104454798121201,-0.8279898269341323,1.2646152641225719,0.200840079495545,-0.8151345329248325,-0.07337281591570806,-0.8852694839852043,-0.46058241840228165,-0.038813401513971474,1.0718219279982224,1.3511747325739742,1.598021653057696,0.9499316332503459,1.2985842149649314
-0.6210583593810077,0.8774995361428181,-1.3482219457143978,-0.6210583593810077,-0.34814638491487404,-0.3797924069366323,-0.24424350830379501,0.9153702511764509,-0.20900420642793988,0.607698256476604,-0.35825472016805404,0.6463379153849523,-1.1585138787290319,-1.0180112188423274,0.10699328108597932,-1.0757072777335956,-1.105694006564224,-0.7703529173334656,0.8774995361428194,-0.2449137373346751,-0.7790409607704781,1.057415738752839,0.011859718963594805,0.9070273780522745,0.3562941735251879,-0.5211984188408347,-0.5197098561805407,-0.08812712278952552,-0.12943236944163913,0.6548930897621572,0.28664221644394744
0.17933451134421677,0.5419218498207139,0.21369932560918767,0.17933451134421677,0.41247850315018153,-0.14553723864076965,0.46954378632059185,-0.6241304419655305,0.36403177781757906,0.607698256476604,0.5302921562286327,0.4325717350919618,-0.2910293960889428,-0.38175499928071327,0.48809445656109257,-0.3535587891929886,-0.21601438760991779,0.19767826370990002,0.5419218498207163,-0.944758831417308,-0.46166313548554044,0.33712464837143336,0.1869104777322218,0.34738316820160936,-0.6110020973280055,-0.4759170666396538,0.90141422338988,0.9500949039921628,-0.879362458749828,0.8406335971553549,0.4936377673288942
-0.45602890149951814,0.5477322916668433,-0.48298819928568104,-0.45602890149951814,0.03037010411091545,-0.3797924069366323,0.14623368248217128,0.7420396327248854,-0.6455261131393875,0.607698256476604,-0.10658903650239755,0.5907102742159109,-0.6534971152271668,-0.6589512479867135,0.2479468458275483,-0.734812440495219,-0.8085454984953129,-0.44396734316534187,0.5477322916668467,-0.5063781273393946,-0.5906132516123913,0.7257152931647676,0.3468638802620663,1.206465839913136,0.24338659345098917,-0.43997207571706665,-0.10020644630397794,0.39126025783818397,-0.5992970844483864,0.4405100372591955,0.10843197188476546
-0.5467951033343375,0.8438933190386475,-1.32299779173973,-0.5467951033343375,-0.5070045760906515,-0.3797924069366323,-0.4081214423491762,-0.30740515836173155,1.0335270966160603,0.607698256476604,-0.23777430842405867,0.5787176281552445,-0.8466213843704243,-0.765522232304044,0.1785354101670179,-0.9219082116307,-0.9588137134490737,-0.5976161608588353,0.8438933190386513,-0.36257271283679887,-0.6831586234209351,0.9589716316388905,-0.005772078999482201,1.9312177681614309,-0.40108321686593323,0.5781906904157316,-0.38751989967074923,0.41520887861275974,-0.3284392901862159,0.8065550529817689,0.23742084479551734
-0.018700838113570727,-1.3630896138512323,1.1896603234756122,-0.018700838113570727,-0.3253767108463459,2.065831550072174,-0.9606632099721865,-0.6158835508416783,-0.26834821391949437,-0.8978604870465134,0.36852810085025917,-1.4023803355307427,1.039033143018965,0.5513559282238111,0.4396906783976555,0.9083006749937561,-0.2365005639647748,0.5886719659048428,-1.3630896138512294,-1.1992587608519012,0.8235460238600099,-0.596097563411815,-3.5640105920392844,0.32275359031060574,-0.1187628945651662,0.27720238317038004,0.024312845237367403,0.32084802007510776,-0.20256921402388667,-0.2964564290816476,-0.34480375470802843
-1.1409011517077,-0.9104651331790626,-0.3407465079378256,-1.1409011517077,-1.2020091624846783,-0.3797924069366323,-1.125087403797719,0.9117107833282997,-1.3107236057384493,-0.8978604870465134,-2.2162724380664107,-1.6303022142636114,0.27245190451242257,0.49474611656212386,-2.9693182693987143,1.286206951703728,-1.1783122664413246,-1.0094066268305597,-0.9104651331790614,0.5786990911801912,0.3687941893610379,-1.582385351399724,-1.2802991889019373,4.991592310634274,-2.316139284605747,4.206174750962393,-1.8141551381087173,-1.0886966501251825,0.5481881398382471,-0.30756083775930004,-0.40721604461728683
-0.5880524678047098,0.8823375937631712,-0.19174265559177417,-0.5880524678047098,0.9379185393260656,-0.3797924069366323,1.082459642933967,0.39170035642971024,-0.58327148246261,0.607698256476604,-0.3030577386600485,0.9058421664721374,-0.4665225231894249,-0.29206463503032976,0.14075252992532072,-0.9940608599258857,-0.08599457799120927,-0.5806006268596505,0.8823375937631751,-0.2972066153356191,-0.3413032078994684,0.6045046850557706,0.44073867271383577,0.4843038178163144,1.1912042991682,-0.5017442082655142,-0.47727159077971565,-0.3417525506740062,-0.42097941733093186,1.3367646769727828,0.9836944635495474
0.13807714687384437,0.8527170153959555,0.2996504806194822,0.13807714687384437,0.9553837725585551,-0.3797924069366323,1.100476758189888,-0.6556539136154204,-0.13865448825639468,0.607698256476604,0.4985141808400729,0.7870934661304326,-0.021361481692984567,0.11672365868909458,0.47914405379418573,-0.3321934492953375,0.36856103697963527,0.3744871137911728,0.8527170153959567,-1.0101249289184877,-0.15618903981349075,0.3239856968630808,0.47448451313767437,-0.20939065559735434,0.8244389294016486,-0.30674164782412094,0.6894428549900842,0.7140547280843911,-0.5958148664549762,0.9578131331315183,0.4732082739939744
-1.0748893685551042,0.5468485356517857,-0.7698571931035283,-1.0748893685551042,-0.11527471830492736,-0.3797924069366323,-0.004013354987270204,1.6401086199993282,-0.8635169917905577,0.607698256476604,-1.7236504558887236,0.8273311322043296,-0.6524752292105149,-0.6543688476397161,-1.602068691405516,-1.0757072777335956,-0.2849690535938476,-1.1818888774547747,0.5468485356517835,0.4741133351783035,-0.49526295347340304,1.0078778315837489,0.2990061429337133,0.31193150305546846,1.322327409968093,2.6303836943613157,-1.3900635459834922,-1.6835409807939463,0.502236207755324,-0.9024338558263243,-0.8881041137912722
-0.1919817688891348,-0.3110593286713447,1.3233441197730207,-0.1919817688891348,0.09533273211750494,-0.3797924069366323,0.21324905757289425,0.061015886480839124,-0.8029524499034283,0.607698256476604,0.20414512015937694,-0.4520169743724718,0.6885810100004219,0.2936131339434927,0.3825629634722048,0.6160824493982547,1.2568775167911452,-0.10191148020737067,-0.3110593286713429,-0.9247211513469458,0.10959085661458859,-1.029172369947527,0.9818081180837803,-0.44964142796887874,0.7156912132253244,-0.3623977697259978,0.3968437612246888,-0.08434675527018927,-1.0792868852032607,-0.02644960939026894,-0.32522087422305185
0.5589022644716428,0.41826203546082824,-1.0087927576994071,0.5589022644716428,-0.6858103014992966,-0.3797924069366323,-0.5925772306127558,0.16528900246078398,0.23542767013895408,0.607698256476604,0.7859541651386714,0.40220041614636837,-0.8974741606231206,-0.9591704166331461,0.5513493939337704,-0.8652821918382704,-1.0775573659103994,0.1712096552667237,0.41826203546083124,-0.343390734406453,-0.7645680479908541,0.834213086670265,0.21257649790788155,0.4218173121076366,-1.2883492129543679,-0.6787775245009424,1.3514033155380356,1.4258229276393908,-0.8372462123382678,0.730760685185055,0.6309125085037699
-1.107895260131402,0.8706960176141965,-0.859704567659061,-1.107895260131402,-0.20583592198657336,-0.3797924069366323,-0.09743619238814102,-0.7725920072916956,1.1782823096560333,0.607698256476604,-1.942362954043748,0.08915956395456294,-0.7213904397919315,-1.1507250773439568,-2.1337768606250966,-0.7082983975989009,-0.8523006672259089,-1.216647105025759,0.8706960176141966,0.5264062131792474,-0.780563813277305,0.17148887083163733,0.053336424648167596,0.7887508175873931,3.4495836502596244,3.2431913274839603,-1.4329958371722236,-1.543448241605954,0.569241933840939,-1.3679238640098894,-1.60369030519488
-1.2234158806484448,2.389921705055505,-1.6306402743379687,-1.2234158806484448,3.280770419756794,-0.3797924069366323,3.499343047545382,-2.6164908549689585,2.195178880473627,2.1132569999997215,-3.581668222832915,1.900129691781321,-1.5280040600814513,0.6418008199309067,-12.369159118101953,-1.0757072777335956,0.06575895805320178,-1.2889267665436637,2.3899217050555057,0.7094312861825511,0.062140198127728356,1.4202820042240634,-0.22742896767817025,-0.6158543620099971,0.7289716329228436,-0.12725065469056548,-1.8359386494327,-2.4308145480996455,0.6840433857373199,-2.3654664479879806,-2.5733232548927254
-1.1409011517077,0.8407605360882585,-1.2347417044114142,-1.1409011517077,-0.7750777736997762,-0.3797924069366323,-0.684665456050757,-3.1159899472017565,5.268142443747202,0.607698256476604,-2.2162724380664107,1.076871377421241,-1.868522473673346,-0.7217279675381966,-2.9693182693987143,-0.6033244318461309,-0.6809039580896868,-1.2513326166394818,0.8407605360882607,0.5786990911801912,-0.7493130165322875,1.831047628054903,-0.06544893364374464,-1.0102659266436718,-1.803924181110661,4.206174750962393,-1.5004419848999113,-2.133259072847157,0.6450663848518213,-2.53756309717915,-2.4986286240284694
0.9714759091753669,-0.07227165045282291,0.4055691402715307,0.9714759091753669,-0.3829333869640142,-0.3797924069366323,-0.28012974108317706,-0.1943367383747676,-0.4174385581815444,0.607698256476604,1.0091610835781102,-0.09706341302291596,0.3011613456475878,-0.07089269656432076,0.595658408035403,0.2714586160936185,0.3294273452533334,0.8099829818301374,-0.07227165045282156,0.3102702406053458,-0.1898051651330058,-0.06898704655423564,0.6175784630894026,-0.822093746221798,0.033577498860980944,0.09744547745439977,1.1669934255021495,0.8172215225373288,0.05997272070511014,1.2147525231687901,1.2998474448951767
-0.49728626596989056,0.7704772316360586,-0.4518220253263944,-0.49728626596989056,0.1623150581975089,-0.3797924069366323,0.28234795095887694,-0.2959076564676135,0.1998379637582661,0.607698256476604,-0.16426955503025073,0.8958493454271227,-0.1345876668108411,0.06056689445546786,0.21845384450933555,-0.7162855471670464,1.053850764226003,-0.5238094642384398,0.7704772316360615,-0.4410120298382148,-0.16635554737449357,1.020615430763552,0.2322749317293899,-0.29177085270396463,1.2748130625843717,-0.12725065469056548,0.6551926547008103,-0.5351158905745472,-0.5021020528186916,-0.8451182203204609,-0.7830769429148565
1.8296290901591126,-1.1172120550547198,-0.870769264762472,1.8296290901591126,-1.1700463847146856,-0.3797924069366323,-1.0921146376562352,1.056432650123449,-0.4769110881012505,-0.8978604870465134,1.3642897250259154,-0.8992008143776429,-1.0332681461041267,-0.8311382632363459,0.6498717899950429,0.869398558273612,-0.5010327470173294,0.959886927724665,-1.1172120550547187,1.6698850686298872,-0.7286874475616661,-0.6454822953403363,0.9528045867581495,-0.8000012358694796,-0.8183028373099924,0.03496313054778127,0.7291000834566179,1.6135306717061235,0.3972559594965166,0.9243804422433471,1.3728603510381012
0.1710830384501423,-0.16917263111481623,-0.42161481294894293,0.1710830384501423,-0.8219661921212394,-0.3797924069366323,-0.7330354965547586,0.407134884659307,-0.5493737412412465,0.607698256476604,0.5240102521332685,-0.031910818556184856,-0.729424355499279,-0.8972323250057895,0.48634576515345374,0.032890614927159695,-0.7132477458754488,-0.31093349935547615,-0.16917263111481576,-0.9578320509175439,-0.7694919492967099,0.2947343507195483,0.5264781043092186,-0.4824934294922045,-0.4289257006363879,-0.30259156705802787,0.3458732890592004,0.3238151400047691,-0.7506013280264843,0.6824734115563925,0.4902602350553476
-1.0171290582965828,0.5202444321640015,-0.21977134908664722,-1.0171290582965828,-0.17148512059008686,-0.3797924069366323,-0.0619999437188451,-0.8443912408022436,0.9006035009981513,0.607698256476604,-1.4225598274821654,0.2748395488019253,-0.5903330592586634,-0.7944617848788891,-1.02452361104632,-0.6196134954974228,-1.0031796299227749,-1.075796295810285,0.5202444321640013,0.38260079867665175,-0.6764982767475448,0.36271925533113636,0.2990061429337133,1.522971866768339,0.849830976946971,-1.1732498905378304,-1.138124361416221,-1.0227390648177117,0.3533616241911022,-1.2426004975160925,-1.4759747549098396
-0.9676202209321358,0.22109606850136068,-0.44309255352917143,-0.9676202209321358,-0.34814638491487404,-0.3797924069366323,-0.24424350830379501,0.8682624158993729,-0.5355356538039863,0.607698256476604,-1.2176002904233238,0.6052070835383314,-0.6752034078117227,-0.6372692992452881,-0.7133564657099398,-0.508847862668638,-0.8380057496819733,-1.047327998542418,0.22109606850136193,0.30416148167523577,-0.6045145098781264,0.9295935918557013,0.43938883909688226,-0.19606440814284512,0.3558671368632882,0.7394344264400234,-1.227368516363033,-1.4696652896648166,0.29910226304308546,-0.03635936748847263,0.4194480059518095
-1.0253805311906572,0.8407605360882585,0.006647225537004419,-1.0253805311906572,0.7191820870473815,-0.3797924069366323,0.8568113610636102,-0.17310586726773988,-0.528696626253364,0.607698256476604,-1.460806120176158,1.0971643325640943,0.021631733118627518,0.25926446856014934,-1.089350099658068,-0.3671330089023986,0.32249341989194186,-1.0926663978949467,0.840760536088258,0.39567401817688774,0.03382593653553803,0.8378325697817617,0.3821274761882213,-0.7087340339469484,0.21857018791682575,-0.12725065469056548,-0.9593965159147677,-1.7271601987880034,0.3835196752157694,-2.1992099116262165,-1.511094987994675
